       179	  443.9240	  597.4293	 2567.0440	-31930.5528	 2037.7341	-26284.4214	 6230.2120	   37.1830	-20054.2095	  299.8743
       180	  443.1678	  580.1072	 2565.4478	-31911.5525	 2030.9188	-26291.9108	 6230.2120	   37.2380	-20061.6989	  299.8743
       181	  445.2160	  557.8287	 2564.0009	-31893.8795	 2021.3526	-26305.4813	 6230.2120	   37.3226	-20075.2693	  299.8743
       182	  451.4309	  541.2870	 2563.8141	-31886.2176	 2012.9638	-26316.7217	 6230.2120	   37.4119	-20086.5097	  299.8743
       183	  460.1450	  531.5538	 2564.8568	-31887.5046	 2006.2517	-26324.6973	 6230.2120	   37.5025	-20094.4853	  299.8743
       184	  467.6360	  528.3177	 2566.5177	-31894.6817	 2001.9427	-26330.2676	 6230.2120	   37.5781	-20100.0556	  299.8743
       185	  473.6428	  528.8526	 2568.6282	-31906.4826	 1998.8413	-26336.5176	 6230.2120	   37.6496	-20106.3057	  299.8743
       186	  478.5777	  532.8858	 2571.3362	-31923.5457	 1996.5467	-26344.1992	 6230.2120	   37.7253	-20113.9872	  299.8743
       187	  482.5089	  540.6071	 2574.6165	-31945.8242	 1995.1793	-26352.9124	 6230.2120	   37.8049	-20122.7005	  299.8743
       188	  488.5929	  558.0425	 2580.1689	-31984.2410	 1994.9993	-26362.4375	 6230.2120	   37.9228	-20132.2255	  299.8743
       189	  491.3682	  568.7866	 2583.1184	-32006.0004	 1995.6500	-26367.0773	 6230.2120	   37.9812	-20136.8654	  299.8743
       190	  497.4552	  594.9924	 2589.5723	-32057.3978	 1998.4426	-26376.9353	 6230.2120	   38.1036	-20146.7234	  299.8743
       191	  504.2844	  619.0358	 2594.9240	-32102.6229	 2001.9471	-26382.4316	 6230.2120	   38.2015	-20152.2197	  299.8743
       192	  512.3171	  644.7514	 2600.2435	-32152.3859	 2006.4266	-26388.6472	 6230.2120	   38.2988	-20158.4353	  299.8743
       193	  520.3886	  668.4246	 2604.8394	-32200.9185	 2011.1312	-26396.1347	 6230.2120	   38.3849	-20165.9227	  299.8743
       194	  535.0672	  703.0863	 2611.1368	-32275.6763	 2018.8832	-26407.5029	 6230.2120	   38.5069	-20177.2909	  299.8743
       195	  555.3005	  738.7299	 2617.1700	-32355.6912	 2027.7190	-26416.7718	 6230.2120	   38.6287	-20186.5598	  299.8743
       196	  572.0081	  763.3614	 2621.0721	-32414.9108	 2034.3914	-26424.0779	 6230.2120	   38.7133	-20193.8659	  299.8743
       197	  601.4300	  799.3549	 2626.3854	-32507.7781	 2044.9859	-26435.6218	 6230.2120	   38.8390	-20205.4099	  299.8743
       198	  635.7551	  833.0225	 2630.9883	-32598.5097	 2055.6774	-26443.0663	 6230.2120	   38.9583	-20212.8543	  299.8743
       199	  665.8959	  858.3709	 2634.1887	-32670.2599	 2064.2988	-26447.5056	 6230.2120	   39.0512	-20217.2936	  299.8743
       200	  697.7101	  882.2910	 2636.9542	-32741.5569	 2072.9842	-26451.6173	 6230.2120	   39.1432	-20221.4054	  299.8743
       201	  717.2094	  895.9540	 2638.3770	-32784.7978	 2078.2789	-26454.9785	 6230.2120	   39.1993	-20224.7665	  299.8743
       202	  757.8994	  922.1002	 2640.7791	-32871.5100	 2089.1240	-26461.6073	 6230.2120	   39.3143	-20231.3953	  299.8743
       203	  777.6214	  933.8307	 2641.7087	-32911.6119	 2094.3105	-26464.1405	 6230.2120	   39.3696	-20233.9286	  299.8743
       204	  804.4497	  949.1404	 2642.6834	-32966.3550	 2101.5969	-26468.4846	 6230.2120	   39.4488	-20238.2726	  299.8743
       205	  833.3931	  964.7422	 2643.4298	-33023.2962	 2109.5990	-26472.1321	 6230.2120	   39.5371	-20241.9202	  299.8743
       206	  849.8215	  973.3514	 2643.6735	-33055.3595	 2114.3972	-26474.1160	 6230.2120	   39.5914	-20243.9040	  299.8743
       207	  873.5052	  985.5964	 2643.7278	-33101.8124	 2121.9036	-26477.0794	 6230.2120	   39.6788	-20246.8674	  299.8743
       208	  886.1327	  992.1540	 2643.5638	-33126.8858	 2126.3753	-26478.6601	 6230.2120	   39.7327	-20248.4481	  299.8743
       209	  895.8540	  997.5153	 2643.1767	-33147.9108	 2130.6102	-26480.7544	 6230.2120	   39.7863	-20250.5425	  299.8743
       210	  907.5203	 1004.5213	 2642.2478	-33175.2706	 2137.1676	-26483.8136	 6230.2120	   39.8730	-20253.6016	  299.8743
       211	  912.0646	 1007.8234	 2641.4942	-33187.7594	 2141.0374	-26485.3398	 6230.2120	   39.9267	-20255.1278	  299.8743
       212	  913.2046	 1009.8998	 2640.5282	-33195.5111	 2144.6433	-26487.2352	 6230.2120	   39.9802	-20257.0232	  299.8743
       213	  910.8318	 1010.7241	 2639.3506	-33198.5172	 2147.9725	-26489.6382	 6230.2120	   40.0335	-20259.4262	  299.8743
       214	  902.2315	 1010.2903	 2637.1657	-33195.0818	 2153.0175	-26492.3767	 6230.2120	   40.1203	-20262.1648	  299.8743
       215	  894.7651	 1009.0121	 2635.7965	-33188.5942	 2155.5991	-26493.4214	 6230.2120	   40.1684	-20263.2095	  299.8743
       216	  883.9334	 1006.4572	 2634.2219	-33177.3354	 2157.8727	-26494.8501	 6230.2120	   40.2165	-20264.6382	  299.8743
       217	  868.2826	 1002.1693	 2632.2366	-33159.3123	 2160.0741	-26496.5497	 6230.2120	   40.2700	-20266.3377	  299.8743
       218	  851.2709	  997.0126	 2630.2572	-33138.3396	 2161.7174	-26498.0814	 6230.2120	   40.3178	-20267.8695	  299.8743
       219	  831.3523	  990.4685	 2628.0653	-33112.5553	 2163.0029	-26499.6664	 6230.2120	   40.3654	-20269.4544	  299.8743
       220	  808.8392	  982.5146	 2625.6614	-33082.1083	 2163.9213	-26501.1718	 6230.2120	   40.4127	-20270.9598	  299.8743
       221	  784.1383	  973.1430	 2623.0486	-33047.2309	 2164.4611	-26502.4399	 6230.2120	   40.4595	-20272.2279	  299.8743
       222	  757.7340	  962.3680	 2620.2334	-33008.3989	 2164.6126	-26503.4509	 6230.2120	   40.5057	-20273.2390	  299.8743
       223	  730.1829	  950.2334	 2617.2285	-32966.0862	 2164.3680	-26504.0734	 6230.2120	   40.5511	-20273.8614	  299.8743
       224	  721.0694	  945.9898	 2616.2272	-32952.1857	 2164.1380	-26504.7612	 6230.2120	   40.5647	-20274.5492	  299.8743
       225	  686.8729	  929.0867	 2612.3884	-32899.5263	 2162.8065	-26508.3717	 6230.2120	   40.6122	-20278.1598	  299.8743
       226	  657.2440	  913.0230	 2608.8473	-32851.2423	 2161.2882	-26510.8399	 6230.2120	   40.6534	-20280.6279	  299.8743
       227	  628.8716	  896.1162	 2605.2179	-32802.9207	 2159.4510	-26513.2641	 6230.2120	   40.6931	-20283.0521	  299.8743
       228	  602.1755	  878.5442	 2601.5320	-32755.5757	 2157.3437	-26515.9802	 6230.2120	   40.7313	-20285.7683	  299.8743
       229	  574.7946	  858.4272	 2597.3977	-32704.8561	 2154.7518	-26519.4848	 6230.2120	   40.7721	-20289.2728	  299.8743
       230	  550.2682	  838.0929	 2593.2947	-32657.4067	 2152.0026	-26523.7483	 6230.2120	   40.8114	-20293.5363	  299.8743
       231	  517.5309	  805.7952	 2586.8787	-32587.1594	 2147.5759	-26529.3787	 6230.2120	   40.8734	-20299.1667	  299.8743
       232	  501.1949	  786.2801	 2583.0657	-32548.6860	 2144.9055	-26533.2398	 6230.2120	   40.9110	-20303.0278	  299.8743
       233	  481.8260	  758.6692	 2577.7644	-32500.5317	 2141.1406	-26541.1315	 6230.2120	   40.9647	-20310.9195	  299.8743
       234	  463.4810	  721.7939	 2570.8105	-32442.8820	 2136.4100	-26550.3866	 6230.2120	   41.0426	-20320.1746	  299.8743
       235	  455.7037	  695.0820	 2565.8850	-32406.4281	 2133.3170	-26556.4405	 6230.2120	   41.1058	-20326.2285	  299.8743
       236	  452.1492	  672.5911	 2561.8482	-32381.1646	 2130.9748	-26563.6014	 6230.2120	   41.1641	-20333.3894	  299.8743
       237	  452.2013	  643.3068	 2556.7638	-32355.0092	 2128.4758	-26574.2615	 6230.2120	   41.2515	-20344.0495	  299.8743
       238	  458.1991	  617.9361	 2552.5587	-32337.8665	 2127.1303	-26582.0423	 6230.2120	   41.3449	-20351.8303	  299.8743
       239	  465.9095	  600.7917	 2549.8879	-32330.7185	 2126.9106	-26587.2187	 6230.2120	   41.4230	-20357.0068	  299.8743
       240	  473.8906	  587.4194	 2547.9620	-32329.4600	 2127.3480	-26592.8401	 6230.2120	   41.4972	-20362.6281	  299.8743
       241	  482.2888	  576.0168	 2546.4919	-32333.0853	 2128.4349	-26599.8530	 6230.2120	   41.5757	-20369.6410	  299.8743
       242	  495.8231	  563.9995	 2545.2798	-32344.8743	 2131.2403	-26608.5318	 6230.2120	   41.6958	-20378.3198	  299.8743
       243	  507.6473	  558.4864	 2545.1032	-32358.8000	 2134.5855	-26612.9775	 6230.2120	   41.7971	-20382.7655	  299.8743
       244	  514.2011	  556.7064	 2545.3130	-32370.0667	 2137.1033	-26616.7429	 6230.2120	   41.8619	-20386.5309	  299.8743
       245	  526.6192	  557.2348	 2546.4996	-32398.2375	 2143.3781	-26624.5058	 6230.2120	   41.9995	-20394.2938	  299.8743
       246	  536.2809	  561.7839	 2548.1285	-32424.0125	 2149.3598	-26628.4594	 6230.2120	   42.1117	-20398.2474	  299.8743
       247	  545.0715	  569.7540	 2550.3117	-32453.5144	 2156.2704	-26632.1068	 6230.2120	   42.2279	-20401.8949	  299.8743
       248	  549.3484	  576.2218	 2551.8987	-32474.1464	 2160.9933	-26635.6842	 6230.2120	   42.3019	-20405.4722	  299.8743
       249	  557.1341	  593.5855	 2555.7536	-32522.1286	 2171.9205	-26643.7349	 6230.2120	   42.4605	-20413.5230	  299.8743
       250	  563.9001	  611.2506	 2559.3269	-32564.1916	 2181.6771	-26648.0368	 6230.2120	   42.5909	-20417.8249	  299.8743
       251	  567.4862	  623.7217	 2561.7199	-32593.4358	 2188.2412	-26652.2668	 6230.2120	   42.6746	-20422.0548	  299.8743
       252	  572.0989	  643.8119	 2565.3930	-32640.8961	 2198.5090	-26661.0832	 6230.2120	   42.8006	-20430.8713	  299.8743
       253	  577.9873	  666.5873	 2569.3289	-32694.0702	 2209.7640	-26670.4027	 6230.2120	   42.9328	-20440.1907	  299.8743
       254	  585.7818	  690.8349	 2573.2932	-32750.8958	 2221.4899	-26679.4960	 6230.2120	   43.0656	-20449.2841	  299.8743
       255	  596.1418	  716.1638	 2577.2096	-32811.3798	 2233.6061	-26688.2585	 6230.2120	   43.1988	-20458.0465	  299.8743
       256	  609.6688	  742.2470	 2581.0194	-32875.3692	 2246.0519	-26696.3822	 6230.2120	   43.3328	-20466.1702	  299.8743
       257	  629.5196	  772.1651	 2585.1342	-32950.3067	 2260.3345	-26703.1533	 6230.2120	   43.4837	-20472.9414	  299.8743
       258	  643.8849	  790.6499	 2587.5305	-32998.3604	 2269.2493	-26707.0458	 6230.2120	   43.5776	-20476.8338	  299.8743
       259	  658.9508	  808.5558	 2589.7141	-33047.6589	 2278.0956	-26712.3426	 6230.2120	   43.6718	-20482.1306	  299.8743
       260	  686.9435	  837.1465	 2592.9749	-33128.9818	 2292.4468	-26719.4702	 6230.2120	   43.8256	-20489.2582	  299.8743
       261	  704.2079	  852.6492	 2594.6255	-33174.0739	 2300.3648	-26722.2265	 6230.2120	   43.9114	-20492.0145	  299.8743
       262	  723.8885	  869.1624	 2596.2511	-33224.1869	 2309.0439	-26725.8409	 6230.2120	   44.0080	-20495.6290	  299.8743
       263	  744.0800	  884.8815	 2597.6714	-33273.4654	 2317.5404	-26729.2920	 6230.2120	   44.1053	-20499.0801	  299.8743
       264	  764.5587	  899.7171	 2598.8887	-33321.1502	 2325.8054	-26732.1803	 6230.2120	   44.2032	-20501.9684	  299.8743
       265	  782.6350	  912.0371	 2599.7918	-33361.7645	 2332.9128	-26734.3879	 6230.2120	   44.2907	-20504.1759	  299.8743
       266	  800.0680	  923.3406	 2600.5114	-33399.8935	 2339.6959	-26736.2776	 6230.2120	   44.3781	-20506.0656	  299.8743
       267	  816.6788	  933.6199	 2601.0584	-33435.0997	 2346.1540	-26737.5886	 6230.2120	   44.4656	-20507.3766	  299.8743
       268	  832.2900	  942.8711	 2601.4435	-33467.2396	 2352.2706	-26738.3644	 6230.2120	   44.5533	-20508.1525	  299.8743
       269	  836.3982	  945.3153	 2601.4991	-33476.1189	 2354.0195	-26738.8869	 6230.2120	   44.5803	-20508.6749	  299.8743
       270	  847.1948	  951.8475	 2601.4774	-33501.1868	 2359.2157	-26741.4514	 6230.2120	   44.6676	-20511.2394	  299.8743
       271	  856.5098	  957.3062	 2601.3190	-33522.3351	 2364.0430	-26743.1571	 6230.2120	   44.7552	-20512.9452	  299.8743
       272	  864.1347	  961.6449	 2601.0370	-33539.1186	 2368.4467	-26743.8552	 6230.2120	   44.8424	-20513.6432	  299.8743
       273	  865.6033	  962.5463	 2600.8962	-33542.9903	 2369.6419	-26744.3026	 6230.2120	   44.8690	-20514.0907	  299.8743
       274	  867.3438	  964.0207	 2600.2777	-33550.7168	 2372.9453	-26746.1294	 6230.2120	   44.9535	-20515.9174	  299.8743
       275	  867.0708	  964.3866	 2599.5730	-33553.8192	 2375.7906	-26746.9981	 6230.2120	   45.0364	-20516.7861	  299.8743
       276	  866.0589	  964.0767	 2599.3112	-33553.3555	 2376.4990	-26747.4097	 6230.2120	   45.0615	-20517.1978	  299.8743
       277	  859.8194	  961.7346	 2598.3331	-33547.5553	 2378.2387	-26749.4295	 6230.2120	   45.1404	-20519.2176	  299.8743
       278	  851.5801	  958.3866	 2597.2971	-33537.5106	 2379.5479	-26750.6990	 6230.2120	   45.2178	-20520.4870	  299.8743
       279	  848.1551	  956.9609	 2596.9404	-33533.1497	 2379.7905	-26751.3027	 6230.2120	   45.2411	-20521.0908	  299.8743
       280	  832.8689	  950.4905	 2595.5424	-33512.9099	 2380.1290	-26753.8790	 6230.2120	   45.3233	-20523.6671	  299.8743
       281	  817.6164	  943.8550	 2594.2674	-33491.1605	 2380.0586	-26755.3631	 6230.2120	   45.3952	-20525.1511	  299.8743
       282	  800.7379	  936.3478	 2592.9618	-33465.9340	 2379.6107	-26756.2757	 6230.2120	   45.4656	-20526.0638	  299.8743
       283	  794.7662	  933.6735	 2592.5281	-33457.1822	 2379.3267	-26756.8877	 6230.2120	   45.4868	-20526.6757	  299.8743
       284	  770.8269	  922.8245	 2590.8734	-33422.0495	 2377.8263	-26759.6984	 6230.2120	   45.5613	-20529.4864	  299.8743
       285	  748.4461	  912.3930	 2589.3883	-33388.0602	 2376.1644	-26761.6684	 6230.2120	   45.6265	-20531.4564	  299.8743
       286	  725.1229	  901.1942	 2587.8877	-33351.7297	 2374.1832	-26763.3416	 6230.2120	   45.6903	-20533.1296	  299.8743
       287	  701.0668	  889.2384	 2586.3732	-33313.5034	 2371.8767	-26764.9482	 6230.2120	   45.7527	-20534.7363	  299.8743
       288	  676.4992	  876.5329	 2584.8456	-33273.6229	 2369.2757	-26766.4695	 6230.2120	   45.8138	-20536.2575	  299.8743
       289	  651.6549	  863.0819	 2583.3052	-33232.4992	 2366.3714	-26768.0857	 6230.2120	   45.8737	-20537.8738	  299.8743
       290	  626.7974	  848.8865	 2581.7527	-33190.6574	 2363.1793	-26770.0415	 6230.2120	   45.9324	-20539.8295	  299.8743
       291	  602.2083	  833.9475	 2580.1884	-33148.4802	 2359.7033	-26772.4327	 6230.2120	   45.9899	-20542.2207	  299.8743
       292	  578.1960	  818.2693	 2578.6132	-33106.5273	 2355.9464	-26775.5024	 6230.2120	   46.0463	-20545.2904	  299.8743
       293	  552.6650	  800.0195	 2576.8600	-33060.3785	 2351.4765	-26779.3576	 6230.2120	   46.1085	-20549.1456	  299.8743
       294	  529.1656	  781.1646	 2575.1372	-33015.7928	 2346.7644	-26783.5611	 6230.2120	   46.1699	-20553.3491	  299.8743
       295	  508.1350	  761.7696	 2573.4541	-32973.4957	 2341.8372	-26788.2997	 6230.2120	   46.2308	-20558.0878	  299.8743
       296	  489.9860	  741.9511	 2571.8256	-32934.3082	 2336.7314	-26793.8141	 6230.2120	   46.2914	-20563.6022	  299.8743
       297	  475.0797	  721.8973	 2570.2756	-32899.0522	 2331.4942	-26800.3054	 6230.2120	   46.3520	-20570.0934	  299.8743
       298	  463.7893	  702.0866	 2568.8523	-32868.7964	 2326.2603	-26807.8079	 6230.2120	   46.4120	-20577.5960	  299.8743
       299	  456.2452	  683.3614	 2567.6199	-32844.7430	 2321.2627	-26816.2538	 6230.2120	   46.4701	-20586.0418	  299.8743
       300	  452.1710	  656.9798	 2566.2129	-32816.3207	 2314.1073	-26826.8497	 6230.2120	   46.5614	-20596.6377	  299.8743
       301	  453.6905	  643.1582	 2565.6997	-32804.4350	 2310.3074	-26831.5792	 6230.2120	   46.6165	-20601.3672	  299.8743
       302	  456.7107	  630.8952	 2565.3882	-32797.7581	 2306.9171	-26837.8469	 6230.2120	   46.6701	-20607.6349	  299.8743
       303	  465.0913	  614.8689	 2565.4153	-32794.3290	 2302.4128	-26846.5407	 6230.2120	   46.7563	-20616.3287	  299.8743
       304	  471.9014	  607.2869	 2565.7560	-32796.0816	 2300.2475	-26850.8898	 6230.2120	   46.8099	-20620.6778	  299.8743
       305	  478.7676	  601.1836	 2566.2855	-32801.3418	 2298.5082	-26856.5969	 6230.2120	   46.8633	-20626.3849	  299.8743
       306	  491.2017	  594.9591	 2567.6373	-32814.9088	 2296.7031	-26864.4076	 6230.2120	   46.9512	-20634.1956	  299.8743
       307	  499.5176	  593.3372	 2568.7722	-32826.1499	 2296.2051	-26868.3178	 6230.2120	   47.0067	-20638.1058	  299.8743
       308	  507.3626	  593.1209	 2570.0773	-32839.8969	 2296.1661	-26873.1700	 6230.2120	   47.0628	-20642.9580	  299.8743
       309	  520.7269	  596.2680	 2572.6371	-32866.0899	 2297.1184	-26879.3394	 6230.2120	   47.1560	-20649.1274	  299.8743
       310	  528.2920	  599.7900	 2574.2722	-32882.6787	 2298.1885	-26882.1360	 6230.2120	   47.2090	-20651.9240	  299.8743
       311	  535.9852	  604.9081	 2576.2197	-32903.3692	 2299.8238	-26886.4325	 6230.2120	   47.2692	-20656.2205	  299.8743
       312	  543.0822	  611.3076	 2578.2923	-32926.2536	 2301.9167	-26891.6549	 6230.2120	   47.3306	-20661.4429	  299.8743
       313	  555.1545	  624.7328	 2581.9539	-32966.5086	 2306.2908	-26898.3766	 6230.2120	   47.4322	-20668.1647	  299.8743
       314	  562.8806	  634.7451	 2584.3656	-32993.0773	 2309.5573	-26901.5286	 6230.2120	   47.4962	-20671.3166	  299.8743
       315	  569.8465	  645.6149	 2586.7991	-33021.5685	 2313.1887	-26906.1193	 6230.2120	   47.5605	-20675.9073	  299.8743
       316	  581.5781	  665.5212	 2590.8847	-33070.5358	 2319.8847	-26912.6670	 6230.2120	   47.6667	-20682.4550	  299.8743
       317	  589.0984	  679.1433	 2593.4759	-33102.7834	 2324.4962	-26916.5696	 6230.2120	   47.7336	-20686.3576	  299.8743
       318	  601.8418	  703.1018	 2597.7305	-33158.0101	 2332.6726	-26922.6634	 6230.2120	   47.8442	-20692.4514	  299.8743
       319	  610.1258	  718.9936	 2600.3745	-33194.0598	 2338.1411	-26926.4248	 6230.2120	   47.9142	-20696.2128	  299.8743
       320	  624.4866	  746.2694	 2604.6331	-33255.6623	 2347.6090	-26932.6642	 6230.2120	   48.0300	-20702.4522	  299.8743
       321	  634.1172	  763.9981	 2607.2302	-33295.6385	 2353.8121	-26936.4809	 6230.2120	   48.1034	-20706.2690	  299.8743
       322	  651.4037	  793.9209	 2611.3342	-33363.2323	 2364.3733	-26942.2001	 6230.2120	   48.2252	-20711.9881	  299.8743
       323	  661.9331	  810.9900	 2613.5196	-33401.9123	 2370.4517	-26945.0180	 6230.2120	   48.2943	-20714.8060	  299.8743
       324	  673.7310	  830.0171	 2615.7838	-33446.6006	 2377.3392	-26949.7296	 6230.2120	   48.3730	-20719.5176	  299.8743
       325	  685.3688	  848.0928	 2617.7616	-33490.3692	 2383.9842	-26955.1617	 6230.2120	   48.4497	-20724.9497	  299.8743
       326	  706.0748	  876.3391	 2620.5745	-33558.8817	 2394.4713	-26961.4220	 6230.2120	   48.5710	-20731.2100	  299.8743
       327	  718.4300	  891.3948	 2621.9231	-33595.4396	 2400.1166	-26963.5752	 6230.2120	   48.6372	-20733.3632	  299.8743
       328	  731.9397	  907.1895	 2623.1606	-33634.6995	 2406.1445	-26966.2653	 6230.2120	   48.7101	-20736.0533	  299.8743
       329	  745.3557	  922.0714	 2624.1491	-33672.2250	 2411.9324	-26968.7165	 6230.2120	   48.7824	-20738.5046	  299.8743
       330	  757.0925	  934.5658	 2624.8156	-33704.2076	 2416.8866	-26970.8471	 6230.2120	   48.8469	-20740.6351	  299.8743
       331	  768.3644	  946.2360	 2625.2671	-33734.3827	 2421.6306	-26972.8846	 6230.2120	   48.9115	-20742.6726	  299.8743
       332	  779.1437	  957.1240	 2625.5116	-33762.8574	 2426.1780	-26974.9001	 6230.2120	   48.9767	-20744.6881	  299.8743
       333	  789.3938	  967.2668	 2625.5549	-33789.3113	 2430.5444	-26976.5514	 6230.2120	   49.0428	-20746.3394	  299.8743
       334	  799.0711	  976.6939	 2625.4032	-33813.6201	 2434.7547	-26977.6972	 6230.2120	   49.1102	-20747.4852	  299.8743
       335	  801.5595	  979.3005	 2625.2836	-33820.4418	 2435.9821	-26978.3161	 6230.2120	   49.1315	-20748.1041	  299.8743
       336	  808.7963	  987.6329	 2624.5917	-33842.2904	 2440.1678	-26981.1016	 6230.2120	   49.2102	-20750.8896	  299.8743
       337	  814.6280	  994.3925	 2623.7933	-33858.9960	 2443.7876	-26982.3945	 6230.2120	   49.2829	-20752.1826	  299.8743
       338	  815.7817	  996.0829	 2623.4823	-33863.0553	 2444.7932	-26982.9152	 6230.2120	   49.3053	-20752.7032	  299.8743
       339	  817.3356	 1000.2587	 2622.2747	-33872.5495	 2447.7010	-26984.9795	 6230.2120	   49.3774	-20754.7675	  299.8743
       340	  817.6666	 1003.4650	 2620.9285	-33878.4005	 2450.3668	-26985.9736	 6230.2120	   49.4500	-20755.7616	  299.8743
       341	  817.0737	 1004.0566	 2620.4527	-33879.0382	 2451.0885	-26986.3666	 6230.2120	   49.4726	-20756.1547	  299.8743
       342	  812.8563	 1004.6627	 2618.7238	-33877.1595	 2453.0888	-26987.8280	 6230.2120	   49.5461	-20757.6160	  299.8743
       343	  810.8303	 1004.4346	 2618.1305	-33875.3019	 2453.6016	-26988.3049	 6230.2120	   49.5690	-20758.0930	  299.8743
       344	  801.9564	 1002.3300	 2616.0274	-33865.1557	 2454.9341	-26989.9078	 6230.2120	   49.6441	-20759.6958	  299.8743
       345	  798.5198	 1001.2493	 2615.3259	-33860.7775	 2455.2336	-26990.4489	 6230.2120	   49.6673	-20760.2369	  299.8743
       346	  785.4067	  996.4160	 2612.9293	-33842.5706	 2455.8531	-26991.9655	 6230.2120	   49.7421	-20761.7535	  299.8743
       347	  780.7680	  994.5083	 2612.1514	-33835.8207	 2455.9310	-26992.4621	 6230.2120	   49.7650	-20762.2501	  299.8743
       348	  764.0277	  987.0236	 2609.5221	-33810.0371	 2455.8298	-26993.6339	 6230.2120	   49.8384	-20763.4219	  299.8743
       349	  755.0221	  982.6769	 2608.1667	-33795.4689	 2455.6204	-26993.9828	 6230.2120	   49.8748	-20763.7708	  299.8743
       350	  748.7164	  979.5025	 2607.2778	-33785.3697	 2455.3586	-26994.5144	 6230.2120	   49.8971	-20764.3024	  299.8743
       351	  727.0512	  967.9850	 2604.3112	-33749.6706	 2454.1734	-26996.1498	 6230.2120	   49.9684	-20765.9378	  299.8743
       352	  715.8562	  961.6608	 2602.7971	-33730.3050	 2453.4326	-26996.5583	 6230.2120	   50.0038	-20766.3463	  299.8743
       353	  708.3268	  957.2770	 2601.8138	-33717.5984	 2452.8473	-26997.3335	 6230.2120	   50.0254	-20767.1215	  299.8743
       354	  683.2649	  941.9333	 2598.5596	-33673.7890	 2450.6293	-26999.4019	 6230.2120	   50.0946	-20769.1900	  299.8743
       355	  675.3551	  936.8334	 2597.5313	-33659.7078	 2449.8505	-27000.1374	 6230.2120	   50.1158	-20769.9255	  299.8743
       356	  649.4582	  919.2458	 2594.1419	-33612.2671	 2447.0443	-27002.3769	 6230.2120	   50.1838	-20772.1649	  299.8743
       357	  641.4094	  913.4769	 2593.0747	-33597.2785	 2446.0860	-27003.2315	 6230.2120	   50.2047	-20773.0195	  299.8743
       358	  615.4323	  893.8184	 2589.5694	-33547.7773	 2442.7278	-27006.2294	 6230.2120	   50.2716	-20776.0175	  299.8743
       359	  591.4844	  873.7885	 2586.1309	-33498.0525	 2439.2807	-27007.3681	 6230.2120	   50.3387	-20777.1561	  299.8743
       360	  584.1835	  867.3182	 2585.0533	-33482.9121	 2438.1438	-27008.2133	 6230.2120	   50.3592	-20778.0013	  299.8743
       361	  561.4251	  845.9947	 2581.5950	-33435.6364	 2434.3301	-27012.2914	 6230.2120	   50.4239	-20782.0794	  299.8743
       362	  541.4005	  825.0838	 2578.3020	-33391.1159	 2430.5948	-27015.7349	 6230.2120	   50.4871	-20785.5229	  299.8743
